truth,pred,correct,subset
皖A7Q056,皖A7Q056,True,ccpd_base
皖AXD876,皖AXD876,True,ccpd_base
皖SX7027,皖SX7027,True,ccpd_base
皖A132Z0,皖A132Z0,True,ccpd_base
皖AP1370,皖AP1370,True,ccpd_base
皖A07577,皖A07577,True,ccpd_base
皖AW507L,皖AW507L,True,ccpd_base
皖AN777H,皖AN777H,True,ccpd_base
皖AW9S57,皖AW9S57,True,ccpd_base
皖AD0V11,皖AD0V11,True,ccpd_base
皖AYC222,皖AYC222,True,ccpd_base
皖AFS368,皖AFS368,True,ccpd_base
皖AQC102,皖AQC102,True,ccpd_base
皖AF018P,皖AF018P,True,ccpd_base
皖N2S669,皖N2S669,True,ccpd_base
皖AP266K,皖AP266K,True,ccpd_base
皖A128Y0,皖A128Y0,True,ccpd_base
皖A059D0,皖A059D0,True,ccpd_base
皖A1B095,皖A1B095,True,ccpd_base
皖A33E30,皖A33E30,True,ccpd_base
皖DZX320,皖DZX320,True,ccpd_base
皖A96L93,皖A96L93,True,ccpd_base
皖ABV082,皖ABV082,True,ccpd_base
皖AH829K,皖AH829K,True,ccpd_base
皖AH6T73,皖AH6T73,True,ccpd_base
皖A0Z633,皖A0Z633,True,ccpd_base
皖AD624L,皖AD624L,True,ccpd_base
皖AF1B80,皖AF1B80,True,ccpd_base
皖AK3L10,皖AK3L10,True,ccpd_base
皖AW8H12,皖AW8H12,True,ccpd_base
皖AZM615,皖AZM615,True,ccpd_base
皖A812Q7,皖A812Q7,True,ccpd_base
皖AY2338,皖AY2338,True,ccpd_base
皖AB0H80,皖AB0H80,True,ccpd_base
皖AK606E,皖AK606E,True,ccpd_base
皖A030U5,皖A030U5,True,ccpd_base
皖AP6A13,皖AP6A13,True,ccpd_base
皖AYX661,皖AYX661,True,ccpd_base
皖AFX688,皖AFX688,True,ccpd_base
皖AS7N16,皖AS7N16,True,ccpd_base
皖N2S918,皖N2S918,True,ccpd_base
皖A386R7,皖A386R7,True,ccpd_base
皖AUV050,皖AUV050,True,ccpd_base
皖AGN771,皖AGN771,True,ccpd_base
皖AL017U,皖AL017U,True,ccpd_base
皖A84A19,皖A84A19,True,ccpd_base
皖AN9N88,皖AN9N88,True,ccpd_base
皖A22975,皖A22975,True,ccpd_base
皖AX981J,皖AX981J,True,ccpd_base
皖EX333D,皖EX333D,True,ccpd_base
皖A4P668,皖A4P668,True,ccpd_base
皖AXT044,皖AXT044,True,ccpd_base
皖AK8364,皖AK8364,True,ccpd_base
皖A71P36,皖A71P36,True,ccpd_base
皖A659W2,皖A659W2,True,ccpd_base
皖A1V400,皖A1V400,True,ccpd_base
皖AGV026,皖AGV026,True,ccpd_base
皖AJ1964,皖AJ1964,True,ccpd_base
皖AL919A,皖AL919A,True,ccpd_base
皖AW2W03,皖AW2W03,True,ccpd_base
皖A46H09,皖A46H09,True,ccpd_base
皖AFS723,皖AFS723,True,ccpd_base
皖AG1119,皖AG1119,True,ccpd_base
皖AHT979,皖AHT979,True,ccpd_base
皖AN1405,皖AN1405,True,ccpd_base
皖AL0H21,皖AL0H21,True,ccpd_base
皖AU8427,皖AU8427,True,ccpd_base
皖AKU258,皖AKU258,True,ccpd_base
皖AWK706,皖AWK706,True,ccpd_base
皖AZM641,皖AZM641,True,ccpd_base
皖AZ263F,皖AZ263F,True,ccpd_base
皖AAU951,皖AAU951,True,ccpd_base
皖AA0D38,皖AA0D38,True,ccpd_base
皖AX555E,皖AX555E,True,ccpd_base
皖AME769,皖AME769,True,ccpd_base
皖A955E3,皖A955E3,True,ccpd_base
皖AZ9W05,皖AZ9W05,True,ccpd_base
皖AHT650,皖AHT650,True,ccpd_base
皖ATR052,皖ATR052,True,ccpd_base
皖AA5B17,皖AA5B17,True,ccpd_base
皖AK3166,皖AK3166,True,ccpd_base
皖A15933,皖A15933,True,ccpd_base
皖AZ2175,皖AZ2175,True,ccpd_base
皖AWE727,皖AWE727,True,ccpd_base
皖AZ2M78,皖AZ2M78,True,ccpd_base
皖AY7H23,皖AY7H23,True,ccpd_base
皖A68226,皖A68226,True,ccpd_base
皖AC0P22,皖AC0P22,True,ccpd_base
皖AM0L10,皖AM0L10,True,ccpd_base
皖AHD623,皖AHD623,True,ccpd_base
皖AMR367,皖AMR367,True,ccpd_base
皖AZL104,皖AZL104,True,ccpd_base
赣G2G293,赣G2G293,True,ccpd_base
皖AR3848,皖AR3848,True,ccpd_base
皖ACE532,皖ACE532,True,ccpd_base
皖AE536Y,皖AE536Y,True,ccpd_base
皖A98H85,皖A98H85,True,ccpd_base
皖A010N2,皖A010N2,True,ccpd_base
皖AH3J98,皖AH3J98,True,ccpd_base
皖A538J0,皖A538J0,True,ccpd_base
皖AH768B,皖AH768B,True,ccpd_base
皖A1H955,皖A1H955,True,ccpd_base
皖AHC121,皖AHC121,True,ccpd_base
皖AW777S,皖AW777S,True,ccpd_base
皖A890P8,皖A890P8,True,ccpd_base
皖AM1X21,皖AM1X21,True,ccpd_base
皖AFF951,皖AFF951,True,ccpd_base
皖AYV611,皖AYV611,True,ccpd_base
皖A098R6,皖A098R6,True,ccpd_base
皖AK0190,皖AK0190,True,ccpd_base
皖AYT186,皖AYT186,True,ccpd_base
皖AL661S,皖AL661S,True,ccpd_base
皖AXE658,皖AXE658,True,ccpd_base
皖AEQ881,皖AEQ881,True,ccpd_base
皖A67H07,皖A67H07,True,ccpd_base
皖ALL721,皖ALL721,True,ccpd_base
皖AE2593,皖AE2593,True,ccpd_base
皖AB8L11,皖AB8L11,True,ccpd_base
皖ARE168,皖ARE168,True,ccpd_base
皖AJQ716,皖AJQ716,True,ccpd_base
皖AM973L,皖AM973L,True,ccpd_base
皖AW5V87,皖AW5V87,True,ccpd_base
皖AR551D,皖AR551D,True,ccpd_base
皖AG1088,皖AG1088,True,ccpd_base
皖AEP320,皖AEP320,True,ccpd_base
皖AAD656,皖AAD656,True,ccpd_base
皖AX1L26,皖AX1L26,True,ccpd_base
皖AR5398,皖AR5398,True,ccpd_base
皖L2V535,皖L2V535,True,ccpd_base
皖Q46333,皖Q46333,True,ccpd_base
皖ND6D56,皖ND6D56,True,ccpd_base
皖AM8027,皖AM8027,True,ccpd_base
皖A075Q0,皖A075Q0,True,ccpd_base
皖AA888G,皖AA888G,True,ccpd_base
皖AEC965,皖AEC965,True,ccpd_base
皖A0H749,皖A0H749,True,ccpd_base
皖AG7421,皖AG7421,True,ccpd_base
皖AM0895,皖AM0895,True,ccpd_base
皖AU019R,皖AU019R,True,ccpd_base
皖A1J835,皖A1J835,True,ccpd_base
皖B09429,皖B09429,True,ccpd_base
皖NP7652,皖NP7652,True,ccpd_base
皖AUK775,皖AUK775,True,ccpd_base
皖A717K0,皖A717K0,True,ccpd_base
皖ADR079,皖ADR079,True,ccpd_base
皖A40C86,皖A40C86,True,ccpd_base
皖A0Y003,皖A0Y003,True,ccpd_base
皖A9P725,皖A9P725,True,ccpd_base
皖AJ5N79,皖AJ5N79,True,ccpd_base
皖AUZ036,皖AUZ036,True,ccpd_base
皖AL7P55,皖AL7P55,True,ccpd_base
皖A38R23,皖A38R23,True,ccpd_base
皖ATG106,皖ATG106,True,ccpd_base
皖A51A20,皖A51A20,True,ccpd_base
皖PQ7118,皖PQ7118,True,ccpd_base
皖AK8G56,皖AK8G56,True,ccpd_base
皖ATT401,皖ATT401,True,ccpd_base
皖A1N718,皖A1N718,True,ccpd_base
皖APF199,皖APF199,True,ccpd_base
皖S64848,皖S64848,True,ccpd_base
皖A66K69,皖A66K69,True,ccpd_base
皖AAL638,皖AAL638,True,ccpd_base
皖AR6309,皖AR6309,True,ccpd_base
皖AD7D98,皖AD7D98,True,ccpd_base
京QC31E6,京QC31E6,True,ccpd_base
皖A10R11,皖A10R11,True,ccpd_base
皖AQ6647,皖AQ6647,True,ccpd_base
皖APH280,皖APH280,True,ccpd_base
皖AZE668,皖AZE668,True,ccpd_base
皖AY4M29,皖AY4M29,True,ccpd_base
皖A229D0,皖A229D0,True,ccpd_base
皖AHH650,皖AHH650,True,ccpd_base
皖AH350B,皖AH350B,True,ccpd_base
皖AZ5Y45,皖AZ5Y45,True,ccpd_base
皖A99608,皖A99608,True,ccpd_base
皖A77C39,皖A77C39,True,ccpd_base
皖B65661,皖B65661,True,ccpd_base
皖AV6V00,皖AV6V00,True,ccpd_base
皖AZX778,皖AZX778,True,ccpd_base
皖AT916T,皖AT916T,True,ccpd_base
皖AD397F,皖AD397F,True,ccpd_base
皖A33321,皖A33321,True,ccpd_base
皖AH7098,皖AH7098,True,ccpd_base
皖AK8220,皖AK8220,True,ccpd_base
皖A317U6,皖A317U6,True,ccpd_base
皖AYH971,皖AYH971,True,ccpd_base
皖AA888V,皖AA888V,True,ccpd_base
皖AR208A,皖AR208A,True,ccpd_base
皖AMF029,皖AMF029,True,ccpd_base
皖AZ2S21,皖AZ2S21,True,ccpd_base
皖A16X56,皖A16X56,True,ccpd_base
皖AV7586,皖AV7586,True,ccpd_base
皖ACN927,皖ACN927,True,ccpd_base
皖AN7200,皖AN7200,True,ccpd_base
皖AY227B,皖AY227B,True,ccpd_base
皖AX3799,皖AX3799,True,ccpd_base
皖A2H518,皖A2H518,True,ccpd_base
皖AYP256,皖AYP256,True,ccpd_base
皖ARP816,皖ARP816,True,ccpd_base
苏ME107A,苏ME107A,True,ccpd_base
皖AY803R,皖AY803R,True,ccpd_base
皖AYR997,皖AYR997,True,ccpd_base
皖A692J3,皖A692J3,True,ccpd_base
皖AA3880,皖AA3880,True,ccpd_base
皖AD860X,皖AD860X,True,ccpd_base
皖A65F89,皖A65F89,True,ccpd_base
皖AWF601,皖AWF601,True,ccpd_base
皖A2U335,皖A2U335,True,ccpd_base
皖N2P665,皖N2P665,True,ccpd_base
皖AAG588,皖AAG588,True,ccpd_base
皖A8J607,皖A8J607,True,ccpd_base
皖AK118G,皖AK118G,True,ccpd_base
皖AU006C,皖AU006C,True,ccpd_base
苏A9KJ32,苏A9KJ32,True,ccpd_base
皖A879H5,皖A879H5,True,ccpd_base
皖AY2Y77,皖AY2Y77,True,ccpd_base
皖AA7198,皖AA7198,True,ccpd_base
皖A233G8,皖A233G8,True,ccpd_base
皖AX900W,皖AX900W,True,ccpd_base
苏E1266Q,苏E1266Q,True,ccpd_base
皖NJT826,皖NJT826,True,ccpd_base
皖AA1B26,皖AA1B26,True,ccpd_base
皖AGY486,皖AGY486,True,ccpd_base
皖AR2919,皖AR2919,True,ccpd_base
皖AK4996,皖AK4996,True,ccpd_base
皖AT576N,皖AT576N,True,ccpd_base
皖AK6T89,皖AK6T89,True,ccpd_base
皖N05559,皖N05559,True,ccpd_base
皖AV918Y,皖AV918Y,True,ccpd_base
皖AY7X75,皖AY7X75,True,ccpd_base
皖AM864Y,皖AM864Y,True,ccpd_base
皖AL217F,皖AL217F,True,ccpd_base
皖AA3K30,皖AA3K30,True,ccpd_base
皖AT156M,皖AT156M,True,ccpd_base
皖A96V20,皖A96V20,True,ccpd_base
皖AL7599,皖AL7599,True,ccpd_base
皖AJK428,皖AJK428,True,ccpd_base
皖A271V2,皖A271V2,True,ccpd_base
皖A99X56,皖A99X56,True,ccpd_base
皖A68D86,皖A68D86,True,ccpd_base
皖AC278G,皖AC278G,True,ccpd_base
皖AW6Y83,皖AW6Y83,True,ccpd_base
皖AX393W,皖AX393W,True,ccpd_base
皖AK5Z02,皖AK5Z02,True,ccpd_base
皖A26V66,皖A26V66,True,ccpd_base
皖AG077E,皖AG077E,True,ccpd_base
皖A017A3,皖A017A3,True,ccpd_base
皖A7L070,皖A7L070,True,ccpd_base
皖AD9L62,皖AD9L62,True,ccpd_base
皖A5T555,皖A5T555,True,ccpd_base
皖AR321E,皖AR321E,True,ccpd_base
皖AR978Z,皖AR978Z,True,ccpd_base
皖AN3852,皖AN3852,True,ccpd_base
皖AMA066,皖AMA066,True,ccpd_base
皖A699T1,皖A699T1,True,ccpd_base
皖AC818R,皖AC818R,True,ccpd_base
皖A19K83,皖A19K83,True,ccpd_base
皖AV8A81,皖AV8A81,True,ccpd_base
皖AG4450,皖AG4450,True,ccpd_base
皖A3Z528,皖A3Z528,True,ccpd_base
皖AX317P,皖AX317P,True,ccpd_base
皖A899Z3,皖A899Z3,True,ccpd_base
皖AF5745,皖AF5745,True,ccpd_base
皖ANS097,皖ANS097,True,ccpd_base
赣E55Q85,赣E55Q85,True,ccpd_base
皖ALK536,皖ALK536,True,ccpd_base
皖A579V9,皖A579V9,True,ccpd_base
皖AHX081,皖AHX081,True,ccpd_base
苏G05609,苏G05609,True,ccpd_base
皖AJA939,皖AJA939,True,ccpd_base
皖A02W26,皖A02W26,True,ccpd_base
皖AS5148,皖AS5148,True,ccpd_base
皖AKJ818,皖AKJ818,True,ccpd_base
皖A44F49,皖A44F49,True,ccpd_base
沪C779Z1,沪C779Z1,True,ccpd_base
皖ACM572,皖ACM572,True,ccpd_base
皖A69K15,皖A69K15,True,ccpd_base
皖AH0E18,皖AH0E18,True,ccpd_base
皖A05M26,皖A05M26,True,ccpd_base
皖AB9191,皖AB9191,True,ccpd_base
皖AG503A,皖AG503A,True,ccpd_base
皖AXU710,皖AXU710,True,ccpd_base
皖AK7H76,皖AK7H76,True,ccpd_base
皖AWX269,皖AWX269,True,ccpd_base
皖AT719T,皖AT719T,True,ccpd_base
皖AK357K,皖AK357K,True,ccpd_base
皖AVL821,皖AVL821,True,ccpd_base
皖AC6606,皖AC6606,True,ccpd_base
皖AUV093,皖AUV093,True,ccpd_base
皖AHF214,皖AHF214,True,ccpd_base
皖A310R8,皖A310R8,True,ccpd_base
皖AN816G,皖AN816G,True,ccpd_base
皖A5X607,皖A5X607,True,ccpd_base
皖A590S2,皖A590S2,True,ccpd_base
皖AUH118,皖AUH118,True,ccpd_base
皖AXN937,皖AXN937,True,ccpd_base
皖AR277T,皖AR277T,True,ccpd_base
皖ADD477,皖ADD477,True,ccpd_base
皖A55L56,皖A55L56,True,ccpd_base
皖AH5334,皖AH5334,True,ccpd_base
皖H99425,皖H99425,True,ccpd_base
皖A885W9,皖A885W9,True,ccpd_base
皖AAG908,皖AAG908,True,ccpd_base
皖AWZ068,皖AWZ068,True,ccpd_base
皖AS2P26,皖AS2P26,True,ccpd_base
皖AJ3308,皖AJ3308,True,ccpd_base
皖ALT622,皖ALT622,True,ccpd_base
皖A00K90,皖A00K90,True,ccpd_base
皖A77H68,皖A77H68,True,ccpd_base
皖AS271R,皖AS271R,True,ccpd_base
皖A56Z37,皖A56Z37,True,ccpd_base
皖AVX885,皖AVX885,True,ccpd_base
皖AH6306,皖AH6306,True,ccpd_base
皖AN837N,皖AN837N,True,ccpd_base
皖A67Z52,皖A67Z52,True,ccpd_base
皖AFH910,皖AFH910,True,ccpd_base
皖AY5444,皖AY5444,True,ccpd_base
皖A88Y71,皖A88Y71,True,ccpd_base
皖A04184,皖A04184,True,ccpd_base
皖A75Q98,皖A75Q98,True,ccpd_base
皖AXV882,皖AXV882,True,ccpd_base
皖A625B9,皖A625B9,True,ccpd_base
皖AXB531,皖AXB531,True,ccpd_base
皖A323J5,皖A323J5,True,ccpd_base
皖AZ955R,皖AZ955R,True,ccpd_base
皖A98475,皖A98475,True,ccpd_base
皖ARV525,皖ARV525,True,ccpd_base
皖AJD933,皖AJD933,True,ccpd_base
皖AZ029L,皖AZ029L,True,ccpd_base
皖A62997,皖A62997,True,ccpd_base
皖A2Y134,皖A2Y134,True,ccpd_base
皖AWD305,皖AWD305,True,ccpd_base
皖AFB315,皖AFB315,True,ccpd_base
皖A6J383,皖A6J383,True,ccpd_base
皖A7S234,皖A7S234,True,ccpd_base
皖AP199L,皖AP199L,True,ccpd_base
苏AL38K8,苏AL38K8,True,ccpd_base
皖AW186G,皖AW186G,True,ccpd_base
皖A333Q2,皖A333Q2,True,ccpd_base
皖A2S251,皖A2S251,True,ccpd_base
皖AJH485,皖AJH485,True,ccpd_base
皖AS7G62,皖AS7G62,True,ccpd_base
皖AK720M,皖AK720M,True,ccpd_base
皖ADE281,皖ADE281,True,ccpd_base
皖ADG330,皖ADG330,True,ccpd_base
皖A0S401,皖A0S401,True,ccpd_base
皖AB1423,皖AB1423,True,ccpd_base
皖A47094,皖A47094,True,ccpd_base
皖HR1428,皖HR1428,True,ccpd_base
闽DBN396,闽DBN396,True,ccpd_base
皖ASP061,皖ASP061,True,ccpd_base
皖AT1233,皖AT1233,True,ccpd_base
鲁NF716M,鲁NF716M,True,ccpd_base
皖AQS912,皖AQS912,True,ccpd_base
皖AU123R,皖AU123R,True,ccpd_base
皖A669Z6,皖A669Z6,True,ccpd_base
皖AT2Y17,皖AT2Y17,True,ccpd_base
皖AS8P85,皖AS8P85,True,ccpd_base
皖A95F91,皖A95F91,True,ccpd_base
皖A169G0,皖A169G0,True,ccpd_base
皖AF7Y90,皖AF7Y90,True,ccpd_base
皖AWV922,皖AWV922,True,ccpd_base
皖L88882,皖L88882,True,ccpd_base
皖AC6X80,皖AC6X80,True,ccpd_base
皖AT2T91,皖AT2T91,True,ccpd_base
皖AL670F,皖AL670F,True,ccpd_base
皖A388N3,皖A388N3,True,ccpd_base
皖A31E36,皖A31E36,True,ccpd_base
皖A21V62,皖A21V62,True,ccpd_base
沪BMY913,沪BMY913,True,ccpd_base
皖AVU935,皖AVU935,True,ccpd_base
皖A07552,皖A07552,True,ccpd_base
皖AED828,皖AED828,True,ccpd_base
皖AJE290,皖AJE290,True,ccpd_base
皖AXL374,皖AXL374,True,ccpd_base
皖AJF823,皖AJF823,True,ccpd_base
皖AN028L,皖AN028L,True,ccpd_base
皖AE2558,皖AE2558,True,ccpd_base
皖AV6W00,皖AV6W00,True,ccpd_base
皖AY8B73,皖AY8B73,True,ccpd_base
皖A0N668,皖A0N668,True,ccpd_base
皖DFX886,皖DFX886,True,ccpd_base
皖A42842,皖A42842,True,ccpd_base
皖AV0L02,皖AV0L02,True,ccpd_base
皖AY2J77,皖AY2J77,True,ccpd_base
皖AMX495,皖AMX495,True,ccpd_base
皖AN7M66,皖AN7M66,True,ccpd_base
皖AM607M,皖AM607M,True,ccpd_base
皖AEM555,皖AEM555,True,ccpd_base
皖AFJ296,皖AFJ296,True,ccpd_base
皖AT5L61,皖AT5L61,True,ccpd_base
皖A916Y3,皖A916Y3,True,ccpd_base
皖AU170H,皖AU170H,True,ccpd_base
皖AM302M,皖AM302M,True,ccpd_base
皖AK4480,皖AK4480,True,ccpd_base
皖AWF165,皖AWF165,True,ccpd_base
皖AZH209,皖AZH209,True,ccpd_base
皖A87M81,皖A87M81,True,ccpd_base
皖AWY779,皖AWY779,True,ccpd_base
皖AS3V55,皖AS3V55,True,ccpd_base
皖A69K53,皖A69K53,True,ccpd_base
皖APA403,皖APA403,True,ccpd_base
皖AL1U01,皖AL1U01,True,ccpd_base
皖AMR910,皖AMR910,True,ccpd_base
皖NY3510,皖NY3510,True,ccpd_base
皖AL0A06,皖AL0A06,True,ccpd_base
皖AZZ491,皖AZZ491,True,ccpd_base
皖ALG552,皖ALG552,True,ccpd_base
皖A2Q605,皖A2Q605,True,ccpd_base
皖A7M749,皖A7M749,True,ccpd_base
皖AS1509,皖AS1509,True,ccpd_base
皖A68402,皖A68402,True,ccpd_base
皖A70R52,皖A70R52,True,ccpd_base
皖AW328H,皖AW328H,True,ccpd_base
皖AXW469,皖AXW469,True,ccpd_base
皖AA2456,皖AA2456,True,ccpd_base
皖AZG211,皖AZG211,True,ccpd_base
皖AY3B10,皖AY3B10,True,ccpd_base
皖AC856A,皖AC856A,True,ccpd_base
皖A12D73,皖A12D73,True,ccpd_base
皖A0Q505,皖A0Q505,True,ccpd_base
皖A903L0,皖A903L0,True,ccpd_base
皖AE0D86,皖AE0D86,True,ccpd_base
皖A1V554,皖A1V554,True,ccpd_base
皖AA2W98,皖AA2W98,True,ccpd_base
皖AN6908,皖AN6908,True,ccpd_base
皖AW2W66,皖AW2W66,True,ccpd_base
皖A12786,皖A12786,True,ccpd_base
皖A677A1,皖A677A1,True,ccpd_base
皖AQU068,皖AQU068,True,ccpd_base
皖A0V173,皖A0V173,True,ccpd_base
皖AS5H77,皖AS5H77,True,ccpd_base
皖AR9773,皖AR9773,True,ccpd_base
皖AG4543,皖AG4543,True,ccpd_base
皖A3B005,皖A3B005,True,ccpd_base
皖AT0A02,皖AT0A02,True,ccpd_base
皖A178B2,皖A178B2,True,ccpd_base
皖AC444H,皖AC444H,True,ccpd_base
皖ACN936,皖ACN936,True,ccpd_base
皖A907S3,皖A907S3,True,ccpd_base
皖AEW737,皖AEW737,True,ccpd_base
皖AF788P,皖AF788P,True,ccpd_base
皖A260S6,皖A260S6,True,ccpd_base
皖AS904W,皖AS904W,True,ccpd_base
皖ALL411,皖ALL411,True,ccpd_base
皖A64131,皖A64131,True,ccpd_base
皖A58B38,皖A58B38,True,ccpd_base
皖AF2W98,皖AF2W98,True,ccpd_base
皖AHD568,皖AHD568,True,ccpd_base
皖A5F670,皖A5F670,True,ccpd_base
皖ABH795,皖ABH795,True,ccpd_base
皖AZ1J86,皖AZ1J86,True,ccpd_base
皖AWM925,皖AWM925,True,ccpd_base
皖M37830,皖M37830,True,ccpd_base
皖AH297M,皖AH297M,True,ccpd_base
皖A1E789,皖A1E789,True,ccpd_base
皖AU1532,皖AU1532,True,ccpd_base
皖ACY333,皖ACY333,True,ccpd_base
皖A15863,皖A15863,True,ccpd_base
皖A599H6,皖A599H6,True,ccpd_base
皖A65F50,皖A65F50,True,ccpd_base
皖AN5C16,皖AN5C16,True,ccpd_base
皖AX3953,皖AX3953,True,ccpd_base
皖AKF708,皖AKF708,True,ccpd_base
皖ND6L66,皖ND6L66,True,ccpd_base
皖AJ8656,皖AJ8656,True,ccpd_base
皖AGG147,皖AGG147,True,ccpd_base
皖ANL747,皖ANL747,True,ccpd_base
皖AE617R,皖AE617R,True,ccpd_base
皖AR6K20,皖AR6K20,True,ccpd_base
皖AGK981,皖AGK981,True,ccpd_base
皖DD3793,皖DD3793,True,ccpd_base
皖AZ0X52,皖AZ0X52,True,ccpd_base
皖AS7T31,皖AS7T31,True,ccpd_base
皖AGW486,皖AGW486,True,ccpd_base
皖ANX328,皖ANX328,True,ccpd_base
皖AH551N,皖AH55HN,False,ccpd_base
皖AHZ338,皖AHZ338,True,ccpd_base
皖AC1D96,皖AC1D96,True,ccpd_base
粤B6J0S6,粤B6J0S6,True,ccpd_base
皖AL2N91,皖AL2N91,True,ccpd_base
皖AK472S,皖AK472S,True,ccpd_base
皖A28775,皖A28775,True,ccpd_base
皖AZK503,皖AZK503,True,ccpd_base
皖AHR781,皖AHR781,True,ccpd_base
皖AFB927,皖AFB927,True,ccpd_base
皖AP368A,皖AP368A,True,ccpd_base
皖A9B507,皖A9B507,True,ccpd_base
皖A80K53,皖A80K53,True,ccpd_base
皖AU8Y29,皖AU8Y29,True,ccpd_base
皖AG8710,皖AG8710,True,ccpd_base
皖AD134Y,皖AD134Y,True,ccpd_base
皖AHA604,皖AHA604,True,ccpd_base
沪C6Q2W6,沪C6Q2W6,True,ccpd_base
皖A98162,皖A98162,True,ccpd_base
皖AGB180,皖AGB180,True,ccpd_base
皖A17H09,皖A17MHZ,False,ccpd_tilt
皖A8W727,皖A8W727,True,ccpd_tilt
皖AJ998A,皖AJ998A,True,ccpd_tilt
苏MU718L,苏MU718L,True,ccpd_tilt
闽EMA586,闽EMA586,True,ccpd_tilt
皖AB698W,皖AB698W,True,ccpd_tilt
皖HA199V,皖HA199V,True,ccpd_tilt
皖A45K46,皖A45K46,True,ccpd_tilt
皖AZ0001,皖AZ0001,True,ccpd_tilt
苏E6F3L2,苏E6F3L2,True,ccpd_tilt
苏D383SQ,苏D383SQ,True,ccpd_tilt
京Q5JB10,京NQ5JB10,False,ccpd_tilt
皖AYC554,皖AYC554,True,ccpd_tilt
皖AH9S02,皖AH9S02,True,ccpd_tilt
陕AC9W87,皖AC9W87,False,ccpd_tilt
皖AG4451,皖AGA451,False,ccpd_tilt
皖AU2007,皖AU2007,True,ccpd_tilt
皖AZ2Z38,皖AZ2Z38,True,ccpd_tilt
皖AJ6S75,皖AJ6S75,True,ccpd_tilt
皖ADH579,皖ACH579,False,ccpd_tilt
皖HX567C,皖HX567G,False,ccpd_tilt
皖AZ924X,皖AZ928X,False,ccpd_tilt
皖A681S9,皖A681S9,True,ccpd_tilt
皖AH558U,皖AH558U,True,ccpd_tilt
皖A536K0,皖A536K0,True,ccpd_tilt
皖ADN197,皖ADN197,True,ccpd_tilt
苏DLU257,苏DLU257,True,ccpd_tilt
苏B1G235,苏B1G235,True,ccpd_tilt
皖AHF305,皖AHF305,True,ccpd_tilt
皖ARQ760,皖ARQ760,True,ccpd_tilt
皖A17A97,皖A17697,False,ccpd_tilt
粤CW2411,粤CW2411,True,ccpd_tilt
晋AT773W,晋AT773W,True,ccpd_tilt
皖AZ7741,皖AZ7741,True,ccpd_tilt
皖A936B9,皖A936B9,True,ccpd_tilt
皖A171K2,皖A17162,False,ccpd_tilt
皖AYX895,皖AYTX895,False,ccpd_tilt
皖A6G971,皖A6G971,True,ccpd_tilt
皖A8L553,皖A8L553,True,ccpd_tilt
皖AM318J,皖AM318J,True,ccpd_tilt
冀FAC532,冀FAC532,True,ccpd_tilt
皖A5Y27C,皖A5Y27C,True,ccpd_tilt
皖AJF841,皖AJF841,True,ccpd_tilt
湘JG9670,湘JG9670,True,ccpd_tilt
皖AZ0200,皖AZ0200,True,ccpd_tilt
皖AL918B,皖AL9188,False,ccpd_tilt
闽AWU050,皖AWU050,False,ccpd_tilt
皖A525J6,皖A525J6,True,ccpd_tilt
皖AFA105,皖AFA105,True,ccpd_tilt
皖SNB127,皖SNB127,True,ccpd_tilt
皖A251M1,皖A251M1,True,ccpd_tilt
皖AB8H18,皖AB8H18,True,ccpd_tilt
皖AK6L36,皖AK6L36,True,ccpd_tilt
沪M01762,沪M01762,True,ccpd_tilt
皖AS355D,皖AS355D,True,ccpd_tilt
苏A3331V,苏A3331V,True,ccpd_tilt
皖AAF690,皖AAF69D,False,ccpd_tilt
皖ADA996,皖A0A996,False,ccpd_tilt
皖A997K1,皖A997K1,True,ccpd_tilt
陕DX8925,陕DX8925,True,ccpd_tilt
皖AHF299,皖AKF299,False,ccpd_tilt
皖AXF047,皖AF047,False,ccpd_tilt
皖AT2742,皖AT2742,True,ccpd_tilt
皖RRS001,皖RRS001,True,ccpd_tilt
皖AC3V86,皖AC3V86,True,ccpd_tilt
皖SUN260,皖SUN260,True,ccpd_tilt
皖AH612D,皖AH612D,True,ccpd_tilt
皖AS111V,皖AS111V,True,ccpd_tilt
皖A5J759,皖A5J759,True,ccpd_tilt
皖A877X3,皖A877X3,True,ccpd_tilt
皖ANE566,皖ANE566,True,ccpd_tilt
皖AT607X,皖AT607X,True,ccpd_tilt
皖A135L7,皖A135L7,True,ccpd_tilt
皖CWL759,皖CWL759,True,ccpd_tilt
皖A998K3,皖A998K3,True,ccpd_tilt
皖A2T704,皖A2T704,True,ccpd_tilt
皖AXB291,皖AXB291,True,ccpd_tilt
皖AW928Y,皖AW928Y,True,ccpd_tilt
皖AH399D,皖AH399D,True,ccpd_tilt
皖A10E20,皖AJ10E20,False,ccpd_tilt
皖A0J279,皖A0J279,True,ccpd_tilt
苏JD900E,苏JD900E,True,ccpd_tilt
皖AS3Z70,皖AS3Z70,True,ccpd_tilt
皖AV9288,皖AV9288,True,ccpd_tilt
皖A5W137,皖S55K37,False,ccpd_tilt
苏A9EN38,苏A9EN38,True,ccpd_tilt
皖A010D8,皖A01008,False,ccpd_tilt
皖AH709R,皖AH709R,True,ccpd_tilt
皖AL270D,皖AL270D,True,ccpd_tilt
皖ANF996,皖ANF996,True,ccpd_tilt
皖JHD119,皖JHD119,True,ccpd_tilt
皖A231E3,皖A231E3,True,ccpd_tilt
