truth,pred,correct,subset
皖ASZ458,MASZ458,False,ccpd_challenge
皖AW595K,皖AW595K,True,ccpd_challenge
皖AX366H,AX,False,ccpd_challenge
皖AN830Z,皖AN8302,False,ccpd_challenge
皖NW110W,皖NWW,False,ccpd_challenge
皖AP0535,SAF5,False,ccpd_challenge
皖AM505V,皖AM505V,True,ccpd_challenge
皖APZ719,BAPZT9,False,ccpd_challenge
皖APE959,APE959,False,ccpd_challenge
皖A1E915,ME91S,False,ccpd_challenge
皖ADU639,皖ADU639,True,ccpd_challenge
皖AY612E,皖AY612E,True,ccpd_challenge
皖AD337C,鄂A0337C,False,ccpd_challenge
皖AVZ136,鄂AVZ136,False,ccpd_challenge
皖AY7X97,TAY7X97,False,ccpd_challenge
粤BA1Z83,粤BAZ83,False,ccpd_challenge
皖AM950Z,皖AM950Z,True,ccpd_challenge
皖ALU537,AAL0537,False,ccpd_challenge
皖AZ955K,29551,False,ccpd_challenge
豫NDE227,WNDE227,False,ccpd_challenge
皖A416S6,41656,False,ccpd_challenge
皖AH286C,0A70286,False,ccpd_challenge
苏A9R3A6,苏A9R3A6,True,ccpd_challenge
皖AEY155,LAEY55,False,ccpd_challenge
皖AF262H,皖AF262H,True,ccpd_challenge
皖AR9823,皖AR9823,True,ccpd_challenge
皖AP4229,AAP4229,False,ccpd_challenge
皖ASA898,FASA698,False,ccpd_challenge
皖AAH127,皖AAH127,True,ccpd_challenge
皖A7J339,皖A7J339,True,ccpd_challenge
皖D26622,皖D26622,True,ccpd_challenge
皖A50M88,皖A50M8,False,ccpd_challenge
皖AYB330,皖AY6330,False,ccpd_challenge
皖AE5E66,AE6E66,False,ccpd_challenge
皖A9Y062,皖A9Y062,True,ccpd_challenge
皖ARD915,皖ARD915,True,ccpd_challenge
皖AQ9521,MA09521,False,ccpd_challenge
皖A839F2,4839F2,False,ccpd_challenge
皖AMN631,,False,ccpd_challenge
皖AKR203,皖AKR203,True,ccpd_challenge
苏A4760A,苏A4760A,True,ccpd_challenge
皖A2A525,GA21525,False,ccpd_challenge
皖A94659,UA,False,ccpd_challenge
皖ACH874,皖ACH874,True,ccpd_challenge
皖AL962E,皖AL962F,False,ccpd_challenge
皖H5B365,H58365,False,ccpd_challenge
皖AZ7474,皖AZ7474,True,ccpd_challenge
皖A27N01,MA27N1,False,ccpd_challenge
苏BRR139,苏BPR39,False,ccpd_challenge
皖A96024,A96024,False,ccpd_challenge
皖A06D85,皖A06085,False,ccpd_challenge
皖A9H886,皖A9H886,True,ccpd_challenge
皖A9Q655,皖A9Q655,True,ccpd_challenge
皖A75A58,鄂A75A58,False,ccpd_challenge
皖AP9902,GAPYHN,False,ccpd_challenge
皖ACE054,DACE5A,False,ccpd_challenge
皖AY6P68,RAY6P68,False,ccpd_challenge
皖ADL096,皖ADL096,True,ccpd_challenge
苏J6615Z,苏J66152,False,ccpd_challenge
皖AC758Y,FAC758Y,False,ccpd_challenge
皖A8Z633,皖A8Z633,True,ccpd_challenge
皖A9T465,皖A91465,False,ccpd_challenge
皖A27765,U427745,False,ccpd_challenge
皖AD666U,皖AD666U,True,ccpd_challenge
皖AW713T,皖AW715T,False,ccpd_challenge
皖A2G957,鄂A26957,False,ccpd_challenge
皖A262E5,皖A262E5,True,ccpd_challenge
皖A8S508,皖A8S508,True,ccpd_challenge
皖A037M3,皖A037M3,True,ccpd_challenge
皖AV0H77,皖AVH77,False,ccpd_challenge
皖A44683,A183,False,ccpd_challenge
皖A726Q7,皖A72607,False,ccpd_challenge
皖A2Z861,JA2ZB61,False,ccpd_challenge
皖A360F9,皖A360F9,True,ccpd_challenge
皖ACX040,KACXA,False,ccpd_challenge
赣A2A182,HA2A182,False,ccpd_challenge
皖AK958V,K958V,False,ccpd_challenge
皖ATH878,ATHRN,False,ccpd_challenge
苏FU913J,苏FU913J,True,ccpd_challenge
皖AA190E,皖AA190E,True,ccpd_challenge
皖A382F5,WA382F5,False,ccpd_challenge
皖AL4C26,AL4C26,False,ccpd_challenge
皖AJ8659,皖AJ8659,True,ccpd_challenge
皖ATN339,皖ATN332,False,ccpd_challenge
皖AEH009,皖AEH009,True,ccpd_challenge
冀GXE698,1GXE698,False,ccpd_challenge
皖AJT330,AJ7330,False,ccpd_challenge
皖A070U1,HATL,False,ccpd_challenge
皖AX557W,HAXSS7M,False,ccpd_challenge
京Q17FB5,R17FB5,False,ccpd_challenge
皖AT823S,118235,False,ccpd_challenge
皖AG3G36,皖AG3036,False,ccpd_challenge
皖AM295W,皖AM295W,True,ccpd_challenge
皖AY950C,EA1950C,False,ccpd_challenge
皖AQ5773,TA05773,False,ccpd_challenge
皖AZK379,1671437,False,ccpd_challenge
皖A251D8,LA25108,False,ccpd_challenge
皖A697R9,皖A697R9,True,ccpd_challenge
豫JWN125,鄂JWN125,False,ccpd_challenge
皖A98J79,19971,False,ccpd_challenge
皖AKH125,皖AWH25,False,ccpd_challenge
皖MM5535,皖MM5535,True,ccpd_challenge
皖A83N06,MABSN,False,ccpd_challenge
皖AN088N,BANB8N,False,ccpd_challenge
皖AZ8484,AZ8484,False,ccpd_challenge
皖A30877,皖A30877,True,ccpd_challenge
皖A60L38,皖A60L38,True,ccpd_challenge
皖AN4288,MAN426,False,ccpd_challenge
皖AJL196,CAJL98,False,ccpd_challenge
皖AS7G56,皖AS7656,False,ccpd_challenge
皖AU6498,皖AU6498,True,ccpd_challenge
皖AUZ633,皖AUZ633,True,ccpd_challenge
皖A821C7,皖A821C7,True,ccpd_challenge
皖AA1254,JAA1254,False,ccpd_challenge
皖A299D6,皖A29906,False,ccpd_challenge
皖AVH567,皖AVH567,True,ccpd_challenge
皖AH985F,皖AH985F,True,ccpd_challenge
皖AR6Y50,R6Y50,False,ccpd_challenge
皖A84B80,皖A04B00,False,ccpd_challenge
鲁VF220L,鲁VF220L,True,ccpd_challenge
皖A933S6,皖A933S6,True,ccpd_challenge
浙E0072S,ME0072S,False,ccpd_challenge
皖A46590,皖A46590,True,ccpd_challenge
皖AM825H,皖AM825H,True,ccpd_challenge
皖AWD844,皖AWD844,True,ccpd_challenge
皖AZH476,皖AZH476,True,ccpd_challenge
苏EW137J,苏EW137J,True,ccpd_challenge
皖AB2598,82598,False,ccpd_challenge
皖SLN726,SUN726,False,ccpd_challenge
皖J86286,皖J86286,True,ccpd_challenge
皖A08710,皖A08710,True,ccpd_challenge
皖AJU688,,False,ccpd_challenge
皖AAL515,皖AAL515,True,ccpd_challenge
皖AU1551,皖AU551,False,ccpd_challenge
皖AHM322,皖AHM322,True,ccpd_challenge
皖ABL533,SABL533,False,ccpd_challenge
粤B078WY,粤B078HY,False,ccpd_challenge
皖A98X96,81,False,ccpd_challenge
皖CC001X,皖CCX,False,ccpd_challenge
皖AC560X,皖AC560X,True,ccpd_challenge
浙B507Y5,浙B507Y5,True,ccpd_challenge
皖A433B3,皖A43383,False,ccpd_challenge
皖AT182H,皖AT82H,False,ccpd_challenge
皖AM4239,AM4239,False,ccpd_challenge
豫PK2018,MPK2018,False,ccpd_challenge
皖ACP109,T,False,ccpd_challenge
皖ADD607,EAD0607,False,ccpd_challenge
皖AX9297,皖AX0297,False,ccpd_challenge
皖A2G990,皖A28990,False,ccpd_challenge
皖AMX671,皖AMX671,True,ccpd_challenge
皖A5T867,皖A51867,False,ccpd_challenge
皖AE5021,皖AE5021,True,ccpd_challenge
皖A85A78,皖A85A78,True,ccpd_challenge
皖A339P8,皖A339P8,True,ccpd_challenge
皖AGP201,SP201,False,ccpd_challenge
皖A6P856,皖A6P856,True,ccpd_challenge
苏LNJ788,苏LNJ788,True,ccpd_challenge
皖AA5934,05934,False,ccpd_challenge
皖AD982J,皖AD982J,True,ccpd_challenge
皖A135P2,皖A135P2,True,ccpd_challenge
皖AT222V,鄂A1222V,False,ccpd_challenge
皖AX4H25,A4H25,False,ccpd_challenge
皖AJ518X,皖AJ518X,True,ccpd_challenge
皖AGU266,5AGU266,False,ccpd_challenge
皖AH5N89,皖AH5N89,True,ccpd_challenge
晋KNY812,晋KNY812,True,ccpd_challenge
皖A853E1,皖A853E1,True,ccpd_challenge
皖AQ7Q57,皖AQ7Q9M,False,ccpd_challenge
皖AG253C,皖AG253C,True,ccpd_challenge
皖AL3709,FAL3709,False,ccpd_challenge
皖AZW282,皖AZW282,True,ccpd_challenge
皖A901K3,A901K3,False,ccpd_challenge
皖A43081,SA21508,False,ccpd_challenge
皖AG0M23,皖AGUM23,False,ccpd_challenge
皖AES806,皖AE5806,False,ccpd_challenge
赣L8B818,赣L8B818,True,ccpd_challenge
浙A2DL20,浙A2DL20,True,ccpd_challenge
浙A7HJ91,A7HJ91,False,ccpd_challenge
皖AG2G23,15523,False,ccpd_challenge
皖ASW955,皖ASW955,True,ccpd_challenge
皖AJ7Z80,J1Z80,False,ccpd_challenge
皖AZ6Z90,皖AZ6Z90,True,ccpd_challenge
皖AJ2D25,2025,False,ccpd_challenge
皖AH918T,BAH918T,False,ccpd_challenge
皖AM076H,AM076H,False,ccpd_challenge
皖AN909B,皖AN909B,True,ccpd_challenge
皖AVW990,KA18910,False,ccpd_challenge
赣LA9689,LA9689,False,ccpd_challenge
苏A9E1P3,A9E1P3,False,ccpd_challenge
皖AN9999,1,False,ccpd_challenge
皖A07701,皖A07701,True,ccpd_challenge
皖AS121N,AASZN,False,ccpd_challenge
皖AAM234,皖AAM234,True,ccpd_challenge
皖AB911P,皖AB911P,True,ccpd_challenge
皖BDC838,SDDCA3E,False,ccpd_challenge
皖A4X010,A4XD10,False,ccpd_challenge
皖A97C99,EA97C99,False,ccpd_challenge
皖AYT678,TA7T678,False,ccpd_challenge
皖ALV077,皖A1V077,False,ccpd_challenge
皖AX1133,BAX1135,False,ccpd_challenge
皖AB9599,489599,False,ccpd_challenge
苏E6HE51,苏E6HE51,True,ccpd_challenge
皖AZ1091,皖AZ1091,True,ccpd_challenge
皖A6Q111,U40,False,ccpd_challenge
皖A41771,A41770,False,ccpd_challenge
贵A0905V,贵A0905V,True,ccpd_challenge
皖AN6668,W,False,ccpd_challenge
皖R97828,AR97828,False,ccpd_challenge
皖ATU909,皖ATU909,True,ccpd_challenge
皖AEA165,SUEA6S,False,ccpd_challenge
皖APV781,EAPNTE,False,ccpd_challenge
豫J58C08,J58008,False,ccpd_challenge
皖AH6105,FAH6105,False,ccpd_challenge
皖AZ6356,6476356,False,ccpd_challenge
皖AT389X,皖AT389X,True,ccpd_challenge
皖A307M8,EA30718,False,ccpd_challenge
皖AFU198,W,False,ccpd_challenge
皖AT5T79,TEA1517,False,ccpd_challenge
皖AA230B,42308,False,ccpd_challenge
苏FZ9483,苏FZ9483,True,ccpd_challenge
皖AN858Y,NAN858Y,False,ccpd_challenge
皖AA0693,AA0693,False,ccpd_challenge
苏DN563T,苏DN563T,True,ccpd_challenge
苏AP2Z65,BAP2Z65,False,ccpd_challenge
皖A25K80,皖A25K80,True,ccpd_challenge
湘AB5T09,湘AB5T09,True,ccpd_challenge
皖AAR213,皖AAR213,True,ccpd_challenge
苏E13TZ0,RE13TZ,False,ccpd_challenge
皖A11G15,A11G15,False,ccpd_challenge
皖AM838Y,皖AM838Y,True,ccpd_challenge
皖PCH626,FPCH626,False,ccpd_challenge
皖AP9B16,GAP96,False,ccpd_challenge
皖A39U02,皖A39U02,True,ccpd_challenge
皖A26988,皖A26988,True,ccpd_challenge
皖AFM051,ANFM051,False,ccpd_challenge
皖AC9W66,AC9W66,False,ccpd_challenge
皖AQZ879,皖AQZ879,True,ccpd_challenge
皖AP3715,皖AP3715,True,ccpd_challenge
皖A87B93,87B93,False,ccpd_challenge
苏EJ95A9,苏EJ95A9,True,ccpd_challenge
皖AUZ020,皖A02020,False,ccpd_challenge
皖AAZ536,皖AAZ536,True,ccpd_challenge
渝F368K1,F368K,False,ccpd_challenge
皖AP5X99,HAP5199,False,ccpd_challenge
皖HYH989,皖HYH989,True,ccpd_challenge
苏A1DX77,ADX77,False,ccpd_challenge
皖AG5979,皖AG5979,True,ccpd_challenge
皖AF0344,AF0344,False,ccpd_challenge
皖AS6M78,皖AS6M78,True,ccpd_challenge
鲁RP306F,鲁RP306F,True,ccpd_challenge
皖A23X31,皖A23X31,True,ccpd_challenge
皖AX3W88,皖AX3M88,False,ccpd_challenge
皖AM869K,AM869K,False,ccpd_challenge
皖AG338P,鄂AG338P,False,ccpd_challenge
皖AT004K,DAT04K,False,ccpd_challenge
皖AF8120,皖AF8120,True,ccpd_challenge
晋HWP388,鄂HWP388,False,ccpd_challenge
皖AW1L03,WLS,False,ccpd_challenge
皖ABH525,皖ABH525,True,ccpd_challenge
皖AWG887,皖A6887,False,ccpd_challenge
皖AMT045,皖AMT045,True,ccpd_challenge
皖A88L65,皖A88L65,True,ccpd_challenge
皖AF2212,NF2212,False,ccpd_challenge
皖AWR884,皖AWR884,True,ccpd_challenge
浙AY7S36,鄂AY7S36,False,ccpd_challenge
皖A009X3,100913,False,ccpd_challenge
皖AP0L85,皖APL85,False,ccpd_challenge
皖A9Q526,皖A90526,False,ccpd_challenge
赣A66N05,MA66N05,False,ccpd_challenge
皖AL088T,皖AL088T,True,ccpd_challenge
皖AM7M29,SAM7M29,False,ccpd_challenge
皖AM7111,EAM7,False,ccpd_challenge
皖A99K66,A9966,False,ccpd_challenge
鄂E91758,鄂E91758,True,ccpd_challenge
皖AU227C,皖A02270,False,ccpd_challenge
皖A578B1,皖A578B1,True,ccpd_challenge
皖AA082V,鄂AA082V,False,ccpd_challenge
皖A661Y5,皖A661Y5,True,ccpd_challenge
皖N3Q369,皖N3Q369,True,ccpd_challenge
皖AL3519,皖AL3519,True,ccpd_challenge
皖AN383N,皖AN383N,True,ccpd_challenge
皖AKV986,皖AKV986,True,ccpd_challenge
皖AYN994,411597,False,ccpd_challenge
晋A8M783,晋A8M783,True,ccpd_challenge
皖A8R858,A8868,False,ccpd_challenge
皖NF5651,SNF5651,False,ccpd_challenge
皖ACR086,皖ACR086,True,ccpd_challenge
鄂M22232,M22232,False,ccpd_challenge
粤B399L3,0B399L3,False,ccpd_challenge
鄂A89WH5,鄂A89WH5,True,ccpd_challenge
皖BFL212,皖BFL212,True,ccpd_challenge
皖AL7755,AL7755,False,ccpd_challenge
皖DA919W,皖UA919W,False,ccpd_challenge
皖ARL616,RARL616,False,ccpd_challenge
皖AWX496,皖X496,False,ccpd_challenge
皖AFV215,1191721,False,ccpd_challenge
皖ARB658,皖ARB658,True,ccpd_challenge
皖AJD250,皖AJD250,True,ccpd_challenge
皖AGY766,MAGYTCA,False,ccpd_challenge
皖AZ348H,AZ348H,False,ccpd_challenge
皖AME104,皖AMED1,False,ccpd_challenge
苏EH517U,SEHST7U,False,ccpd_challenge
皖NBA024,MBA024,False,ccpd_challenge
皖AG2A02,AGZA02,False,ccpd_challenge
皖AH0964,AAH0964,False,ccpd_challenge
皖AAK737,皖AAKTS7,False,ccpd_challenge
云AVE911,云AVE911,True,ccpd_challenge
皖AY677M,WAG77N,False,ccpd_challenge
皖AQ2394,皖AQ2394,True,ccpd_challenge
皖AH0958,皖A80958,False,ccpd_challenge
皖AF3808,皖AF3808,True,ccpd_challenge
皖AF8304,CAF8304,False,ccpd_challenge
皖AY200W,皖AY200W,True,ccpd_challenge
皖A168W6,皖A168W6,True,ccpd_challenge
皖AG366N,皖AG366N,True,ccpd_challenge
皖AR882P,皖AR882P,True,ccpd_challenge
皖AH9033,皖AH9033,True,ccpd_challenge
皖A1F052,SAJF052,False,ccpd_challenge
皖RL579S,皖RL579S,True,ccpd_challenge
皖AQ1262,MA01262,False,ccpd_challenge
皖A668W0,皖A668W0,True,ccpd_challenge
皖AG6C18,皖AG6C19,False,ccpd_challenge
皖A20Z19,皖A20Z9,False,ccpd_challenge
皖L9C787,皖L9C787,True,ccpd_challenge
冀EXR580,HEXR580,False,ccpd_challenge
皖AE9001,MAE9001,False,ccpd_challenge
皖A80V08,皖A80106,False,ccpd_challenge
皖AH2Y71,皖AH2Y1T,False,ccpd_challenge
皖AX8D95,皖AX8D95,True,ccpd_challenge
粤BDY619,BDY619,False,ccpd_challenge
皖AL7H01,皖AL7HQJ,False,ccpd_challenge
皖AG9477,皖A69477,False,ccpd_challenge
苏BRZ956,苏BRZ956,True,ccpd_challenge
苏AR32G7,苏AR32G7,True,ccpd_challenge
皖AL586M,皖AL586M,True,ccpd_challenge
渝DG0812,皖DG0812,False,ccpd_challenge
皖AZ2K23,1777174,False,ccpd_challenge
皖AZ6J61,鄂AZ6J61,False,ccpd_challenge
皖A117Y6,AL17Y6,False,ccpd_challenge
皖AE9Y99,皖AE9Y99,True,ccpd_challenge
皖AWN188,皖AWN88,False,ccpd_challenge
皖AEY537,皖AEY537,True,ccpd_challenge
皖MX6845,皖MX6845,True,ccpd_challenge
皖AW8S66,皖AW8S66,True,ccpd_challenge
皖HC6070,HC6070,False,ccpd_challenge
皖A7A868,皖ATA868,False,ccpd_challenge
沪A890S8,PA890S8,False,ccpd_challenge
皖A490M8,皖A490M8,True,ccpd_challenge
皖A6B652,皖A6B652,True,ccpd_challenge
皖AE3283,皖AE3283,True,ccpd_challenge
苏E2S7M2,鄂E2S7M2,False,ccpd_challenge
皖AEN667,EAEN667,False,ccpd_challenge
皖AKX672,皖AKX672,True,ccpd_challenge
皖A628S7,皖A628S7,True,ccpd_challenge
皖A78K67,47887,False,ccpd_challenge
皖AL5W99,ESLS29,False,ccpd_challenge
浙BF8658,BF8658,False,ccpd_challenge
皖AWG081,皖AWG081,True,ccpd_challenge
皖A1F382,鄂AF382,False,ccpd_challenge
皖AAS770,皖AAS770,True,ccpd_challenge
皖A9Y897,皖A9Y897,True,ccpd_challenge
皖AVP756,FAVP756,False,ccpd_challenge
皖AGM818,BA61618,False,ccpd_challenge
皖AKS906,皖AKS906,True,ccpd_challenge
苏DKW785,鄂DKW785,False,ccpd_challenge
皖AR808E,E,False,ccpd_challenge
苏AMA970,苏AMA970,True,ccpd_challenge
皖A78K36,皖A78K36,True,ccpd_challenge
皖AZY801,JAZY801,False,ccpd_challenge
皖AE8W88,皖AE8W88,True,ccpd_challenge
皖A2C625,皖A2C625,True,ccpd_challenge
皖A35622,A35622,False,ccpd_challenge
皖A793E9,皖A793E9,True,ccpd_challenge
皖AC8D27,皖AC8D27,True,ccpd_challenge
皖A0Z179,AZ179,False,ccpd_challenge
京PGC573,RPGC573,False,ccpd_challenge
皖NJY966,CNJY966,False,ccpd_challenge
皖AC7C86,MAC7C86,False,ccpd_challenge
皖ATY238,3MN278,False,ccpd_challenge
皖A22Z69,皖A22Z69,True,ccpd_challenge
皖ASK837,皖ASK837,True,ccpd_challenge
皖DH9596,皖DH9596,True,ccpd_challenge
皖A0W436,皖A0W436,True,ccpd_challenge
皖AGS070,皖AGS070,True,ccpd_challenge
皖AYM162,皖AYM62,False,ccpd_challenge
皖QC520C,皖QC520C,True,ccpd_challenge
皖A4J509,皖A4J509,True,ccpd_challenge
皖A2A761,皖A2A761,True,ccpd_challenge
皖AT026W,皖AT026W,True,ccpd_challenge
皖AW250S,AN250S,False,ccpd_challenge
琼A2J898,琼A2J898,True,ccpd_challenge
浙HEF295,HEF295,False,ccpd_challenge
皖GDH321,GDH321,False,ccpd_challenge
皖AN155Z,A5H1552,False,ccpd_challenge
皖SD6371,皖SD6371,True,ccpd_challenge
皖AW735N,皖AW735N,True,ccpd_challenge
皖A28D05,皖A28D05,True,ccpd_challenge
皖AB1W97,MABW97,False,ccpd_challenge
皖AJD455,AJD455,False,ccpd_challenge
皖A956D0,1A95600,False,ccpd_challenge
皖AJ287V,皖AJ287V,True,ccpd_challenge
皖A99P17,皖A99P17,True,ccpd_challenge
皖AYH455,皖AYH455,True,ccpd_challenge
皖AQ5426,皖A05426,False,ccpd_challenge
陕A0DM23,陕A0DM23,True,ccpd_challenge
皖AMK131,皖AMK131,True,ccpd_challenge
湘E269JY,E269JY,False,ccpd_challenge
皖AH6Z55,鄂AH6Z55,False,ccpd_challenge
皖AG987H,RAG987H,False,ccpd_challenge
浙B6K5N0,N6K5N,False,ccpd_challenge
皖A76E20,EA76E20,False,ccpd_challenge
闽CA2M83,闽CA2M83,True,ccpd_challenge
皖AZ933L,皖AZ933L,True,ccpd_challenge
皖A38056,皖A38056,True,ccpd_challenge
皖A222H8,5222H8,False,ccpd_challenge
皖ATV881,皖ATWS81,False,ccpd_challenge
皖ACH853,皖ACH853,True,ccpd_challenge
皖AH558D,95580,False,ccpd_challenge
皖AC9M39,皖AC9115,False,ccpd_challenge
皖AZ9E96,皖AZ9E96,True,ccpd_challenge
皖AH650C,皖AH650C,True,ccpd_challenge
皖AY194Y,B94,False,ccpd_challenge
皖A25T37,皖A25137,False,ccpd_challenge
皖A022B5,1A02235,False,ccpd_challenge
皖AY0F83,皖AYF83,False,ccpd_challenge
闽DQ061M,E0006JM,False,ccpd_challenge
皖AE766M,皖AE766M,True,ccpd_challenge
皖AW703C,皖AW703C,True,ccpd_challenge
皖AM185S,皖AM85S,False,ccpd_challenge
皖AL522H,BALS22H,False,ccpd_challenge
京NVU199,京NVU199,True,ccpd_challenge
皖AF372N,皖AF372N,True,ccpd_challenge
皖AC959C,110959,False,ccpd_challenge
皖A50J82,皖A50J82,True,ccpd_challenge
皖AX711M,MAX71M,False,ccpd_challenge
皖AA8F36,皖AA8F36,True,ccpd_challenge
苏JCB838,苏JCB838,True,ccpd_challenge
皖AU8U89,AUBU84,False,ccpd_challenge
皖AZ0H55,220H55,False,ccpd_challenge
皖AN096D,皖AN96D,False,ccpd_challenge
皖A3A619,鄂A3A619,False,ccpd_challenge
皖AA7Y00,SAA7100,False,ccpd_challenge
皖AV9M17,皖AV916L,False,ccpd_challenge
皖AB4434,鄂AB4434,False,ccpd_challenge
皖A168T6,皖A16816,False,ccpd_challenge
皖AA1869,皖AA1869,True,ccpd_challenge
皖AUY831,皖AUY831,True,ccpd_challenge
皖A05593,皖A05593,True,ccpd_challenge
皖AC2155,,False,ccpd_challenge
皖AVJ638,AVJ638,False,ccpd_challenge
皖AVB808,皖AVB808,True,ccpd_challenge
皖ALC407,C407,False,ccpd_challenge
皖A5X161,EA5X61,False,ccpd_challenge
皖AB7Z00,皖AB7Z00,True,ccpd_challenge
皖AYU679,皖AY0679,False,ccpd_challenge
皖AB883C,DAB693C,False,ccpd_challenge
皖AJ9J89,皖AJ9J89,True,ccpd_challenge
皖AXT063,AXT063,False,ccpd_challenge
粤S65N69,粤S65N69,True,ccpd_challenge
皖AG506Z,皖AG5067,False,ccpd_challenge
皖AY5908,USRE,False,ccpd_challenge
皖AYX886,EATX886,False,ccpd_challenge
皖A91X95,A91X95,False,ccpd_challenge
皖AW643T,AW64ST,False,ccpd_challenge
皖AZ996G,皖AZ9965,False,ccpd_challenge
皖AN9318,皖AN9318,True,ccpd_challenge
苏E2160A,WE2160A,False,ccpd_challenge
皖AM727W,皖AM727W,True,ccpd_challenge
赣A3K968,皖A3K968,False,ccpd_challenge
皖AM3312,890,False,ccpd_challenge
皖AL0E58,皖ALE58,False,ccpd_challenge
皖AJ4379,皖AJ4379,True,ccpd_challenge
皖AJL698,皖AJL698,True,ccpd_challenge
皖AR0Y88,MARYSG,False,ccpd_challenge
皖A377T2,03712,False,ccpd_challenge
皖AZ691E,皖AZ69E,False,ccpd_challenge
皖A202X0,02210,False,ccpd_challenge
皖AFF497,皖AFF497,True,ccpd_challenge
皖AC3009,C3009,False,ccpd_challenge
皖A316R7,皖A316R7,True,ccpd_challenge
皖A3L323,皖A313,False,ccpd_challenge
皖A533K6,皖A533K6,True,ccpd_challenge
皖A30S03,皖A30S03,True,ccpd_challenge
浙A6116C,浙A6116C,True,ccpd_challenge
皖ABU066,皖ABUD66,False,ccpd_challenge
皖AG8G31,皖AG8G31,True,ccpd_challenge
皖AJV612,EJNS2,False,ccpd_challenge
皖AER867,皖AER867,True,ccpd_challenge
皖ALC169,50L469,False,ccpd_challenge
皖A33M63,4433043,False,ccpd_challenge
皖AM6X61,EAMLT,False,ccpd_challenge
皖AT7T82,皖AT7T82,True,ccpd_challenge
皖AK3M16,皖AK3M16,True,ccpd_challenge
皖AC2780,皖AC2180,False,ccpd_challenge
皖A101U5,4101195,False,ccpd_challenge
皖AMR505,皖AMR505,True,ccpd_challenge
皖AZW378,,False,ccpd_challenge
皖A17P56,NA17456,False,ccpd_challenge
皖A5U993,皖A5U993,True,ccpd_challenge
皖AD653Z,皖AD653Z,True,ccpd_challenge
皖A6G321,皖A66321,False,ccpd_challenge
皖A5K388,588,False,ccpd_challenge
皖ADC552,皖ADG552,False,ccpd_challenge
皖A77K83,皖A77K83,True,ccpd_challenge
皖AW9Z00,,False,ccpd_challenge
皖AW618L,AH6180,False,ccpd_challenge
皖AS7T49,T1S7149,False,ccpd_challenge
皖AL181E,HALBE,False,ccpd_challenge
陕ASW832,陕ASW832,True,ccpd_challenge
皖AK0386,皖AK0386,True,ccpd_challenge
皖A16986,鄂A16986,False,ccpd_challenge
皖Q48438,皖Q48438,True,ccpd_challenge
皖AH9R99,鄂AH9R99,False,ccpd_challenge
皖AHV265,皖AHV265,True,ccpd_challenge
皖AXR813,皖AXR813,True,ccpd_challenge
皖AZ4E88,鄂AZ4688,False,ccpd_challenge
皖A5U066,皖A5U066,True,ccpd_challenge
皖A521V4,皖A521V4,True,ccpd_challenge
皖AAM540,皖AAM540,True,ccpd_challenge
皖ARU591,皖ARU591,True,ccpd_challenge
鲁DF8888,NDF8888,False,ccpd_challenge
皖A0K310,BAKZ,False,ccpd_challenge
皖MM8177,皖MM8177,True,ccpd_challenge
皖AAL638,皖AAL638,True,ccpd_challenge
皖AT1F69,皖ATF69,False,ccpd_challenge
皖APW712,皖APW712,True,ccpd_challenge
皖AZ310U,3123100,False,ccpd_challenge
皖AFZ345,皖AFZ345,True,ccpd_challenge
皖AT673H,鄂AT673H,False,ccpd_challenge
皖A017W9,皖A017W9,True,ccpd_challenge
皖AN186B,AN1868,False,ccpd_challenge
皖ARJ990,ARJ990,False,ccpd_challenge
皖SG1G20,皖SG1G20,True,ccpd_challenge
皖DZD877,皖DZD877,True,ccpd_challenge
皖AM228L,皖AM228L,True,ccpd_challenge
皖AK908P,皖AK908P,True,ccpd_challenge
皖NNN511,皖NNN511,True,ccpd_challenge
皖AU2010,鄂AU2010,False,ccpd_challenge
皖AKR317,KAKR317,False,ccpd_challenge
皖A667U9,皖A667U9,True,ccpd_challenge
皖AX536K,MAX556K,False,ccpd_challenge
皖N3T619,皖N3T619,True,ccpd_challenge
皖AV8791,HAV6701,False,ccpd_challenge
皖AX5D25,皖AX5025,False,ccpd_challenge
皖AD555T,皖A0555T,False,ccpd_challenge
皖Q19809,皖Q19809,True,ccpd_challenge
皖A8G519,皖A86519,False,ccpd_challenge
皖AZ292K,皖AZ292K,True,ccpd_challenge
皖A22X61,J22X69,False,ccpd_challenge
皖KCE069,E3CE069,False,ccpd_challenge
皖AKS332,皖AKS332,True,ccpd_challenge
闽FMA031,EFMA031,False,ccpd_challenge
皖AN812F,皖AN812F,True,ccpd_challenge
皖CXU188,MCXU188,False,ccpd_challenge
皖AJ1821,BAJ021,False,ccpd_challenge
粤S0JW67,粤SJW67,False,ccpd_challenge
皖A87Z12,皖A87Z12,True,ccpd_challenge
皖AMV920,皖AMV920,True,ccpd_challenge
皖ACL266,A11266,False,ccpd_challenge
皖A543U2,皖A543U2,True,ccpd_challenge
皖A7A416,17A46,False,ccpd_challenge
皖AMM679,2H,False,ccpd_challenge
皖A735K9,3A735K9,False,ccpd_challenge
皖ASE139,皖ASE139,True,ccpd_challenge
皖AG1C27,皖A61627,False,ccpd_challenge
皖AEW838,皖AEW858,False,ccpd_challenge
鲁BA00H6,鲁BA00H6,True,ccpd_challenge
皖LCC519,ELCC519,False,ccpd_challenge
